estimator,P_rand,lang,quant,true_score,times,peaks_1,peaks_2
CLred,0.234285714285714,er,0.1_0.9,12,128_152,136,148
CLred,0.215714285714286,RE,0.1_0.9,28,128_152,140,168
CLred,0.1,both,0.1_0.9,20,128_152,140,160
CWred,0.418571428571429,er,0.1_0.9,12,128_152,136,148
CWred,0.86,RE,0.1_0.9,0,128_152,140,140
CWred,0.845714285714286,both,0.1_0.9,0,128_152,140,140
CLnored,0.0242857142857143,er,0.1_0.9,12,128_152,136,148
CLnored,0.654285714285714,RE,0.1_0.9,32,128_152,136,168
CLnored,0.175714285714286,both,0.1_0.9,12,128_152,136,148
CWnored,0.24,er,0.1_0.9,24,128_152,132,156
CWnored,1,RE,0.1_0.9,-8,128_152,136,128
CWnored,0.0142857142857143,both,0.1_0.9,36,128_152,132,168
SYL,0.34,er,0.1_0.9,16,128_152,136,152
SYL,0.281428571428571,RE,0.1_0.9,28,128_152,140,168
SYL,0.142857142857143,both,0.1_0.9,24,128_152,136,160
